Id,Prediction
0,3615570.686574991
1,3683227.578714226
2,2701728.2601811015
3,3348782.2810983257
4,3640029.9440728254
5,5223884.64139967
6,3359940.006079479
7,3934488.815548149
8,3629526.7392651937
9,5383046.9236953175
10,6964832.693129013
11,4235197.863914454
12,3081752.1331637
13,3752940.6728274543
14,5587423.0793409785
15,6099873.317445093
16,5648742.003497729
17,3503808.85816258
18,9161161.74941951
19,3678270.2701828834
20,2792007.255926459
21,5128937.659985263
22,3169842.5325141037
23,4203688.872042686
24,3841815.314920069
25,4307515.528967504
26,2997539.075895289
27,4343097.485499382
28,3098743.3784393077
29,3455828.8670022753
30,4478878.876060814
31,2835674.041759164
32,2937758.8131632786
33,6262776.441249583
34,3116114.9244083827
35,8672504.092223471
36,3358771.0309626944
37,5230425.734829864
38,3902693.137806595
39,3640346.0221007215
40,4329869.521870201
41,3879551.0287607983
42,6784086.78081188
43,6218922.837714083
44,4130559.8233507383
45,3008898.7693279935
46,3599731.794715255
47,3018934.467396284
48,3356986.3966721473
49,3670966.4039406953
50,3822449.387914566
51,3107822.4578642263
52,4545441.876546202
53,2988748.35535068
54,3039862.7985191583
55,5884087.259786924
56,5086698.412763027
57,3314342.6347513446
58,4034485.932007308
59,4388247.400028005
60,2626094.136186707
61,2781384.820497493
62,3405046.9179528723
63,4381057.8245911775
64,4849162.277996447
65,6413496.20805606
66,3994377.4293234604
67,5164514.990915856
68,6740662.323567552
69,4814067.83316352
70,3652755.400810349
71,3520717.7026178776
72,4088236.393410246
73,3570783.9211993692
74,4520813.679080106
75,3920337.0788518903
76,3827221.9732033107
77,4241549.535689792
78,3959678.2903559566
79,2865193.8532990357
80,6467030.264936861
81,4194136.48534767
82,3602506.620077394
83,3692487.2025628434
84,5137138.7084808005
85,2779905.023725781
86,5380356.021002265
87,5667920.470644363
88,3955312.972395097
89,5488345.457180137
90,4572028.487030067
91,2954450.907542151
92,3985083.865649992
93,3759434.7751796865
94,6449688.144961147
95,2965164.7163690836
96,3696967.517397613
97,3982775.7253093882
98,3874313.621725966
99,5791328.129620882
100,4722174.717029798
101,2651307.273040483
102,3638195.0854589576
103,3264487.182367497
104,4028455.1109410217
105,2694733.7593373866
106,4036467.937712814
107,6327953.644538587
108,2987839.436717114
109,5214210.828756179
110,5968472.0619552685
111,3488465.083173508
112,6590455.384592163
113,4550278.870283349
114,3447321.940355635
115,5008048.60628006
116,2920256.205311842
117,4929901.422645656
118,3772939.1681208075
119,5570092.360133288
120,4955853.341275405
121,3550144.46081083
122,5158821.21959084
123,4323543.164452655
124,3120327.447478884
125,2394578.607229298
126,3776382.6224709703
127,3220324.058637431
128,4779618.968196088
129,3427931.7298828377
130,2837688.847561256
131,3321882.1334291766
132,3486220.908524551
133,3166626.9569323976
134,3740681.8360822108
135,4269408.147791753
136,3626137.2188265333
137,4037271.653588524
138,3820246.5547637646
139,4323300.689960494
140,7235286.640520158
141,2829270.655948477
142,4237403.895029142
143,2543677.154406377
144,5445954.3190754475
145,3485727.162990901
146,3629804.21492344
147,2889042.268565677
148,3279896.161033488
149,3769098.254152845
150,3647209.8825641437
151,3444522.791512678
152,6989710.533041827
153,8383008.609779225
154,4169759.898266419
155,4022114.745632564
156,3735347.77497805
157,6209515.755135499
158,3169351.223484543
159,3189414.6487245294
160,3473052.6203979827
161,3948911.9491334814
162,2913124.0266149654
163,4552655.718410163
164,4814453.274356005
165,2764025.3955494496
166,3872342.48284672
167,3288146.773394985
168,5929751.203124193
169,6792346.629392304
170,3211876.2799893534
171,2941872.986894238
172,3348528.1149107846
173,6049670.043014082
174,5767395.939709797
175,3322863.599611042
176,7293394.893413397
177,3506397.138589976
178,3009659.700935977
179,3545289.2939787474
180,3472657.260028469
181,3401158.7304570572
182,2880710.007943293
183,3274691.5967990234
184,4619306.635073566
185,2946051.4592221896
186,3732830.4900806374
187,3366727.092332222
188,3637012.0979999965
189,3470411.056013986
190,3742787.191255567
191,3607101.5122811077
192,4929878.186714801
193,2734073.261062073
194,7185909.961159185
195,3961631.111285221
196,4311756.991480768
197,3434750.4903297373
198,3094431.052059763
199,5651016.620341415
200,3884445.08932575
201,3823165.5298262597
202,4082848.2134000277
203,6596286.991491618
204,4954231.700855502
205,5645609.10719473
206,5133772.683964265
207,3509888.078077234
208,4953975.491073191
209,3920897.709700818
210,4397036.631144125
211,4486325.530808389
212,3141974.610424394
213,3258604.006063061
214,5586424.609755445
215,2498064.6417228878
216,3698229.6192413215
217,5344609.560844362
218,4087404.230690589
219,2440677.104551015
220,5469045.3178486815
221,4594960.38393219
222,4437597.159862761
223,3972605.124937515
224,4780768.799100559
225,6983629.727705225
226,3690642.14087081
227,5583136.719080409
228,3129497.3650910645
229,7801172.332930004
230,4146079.601629488
231,9518497.379037404
232,3819531.2877979274
233,3175817.787704541
234,3646135.550324763
235,3912137.627767883
236,5167508.398297457
237,3868780.2646464063
238,4092572.4823249737
239,6291957.274775776
240,2695728.0170292384
241,3045482.8192032697
242,2880349.370663568
243,2948055.8696714533
244,8642630.321736317
245,4462997.002342251
246,3978251.080840453
247,3947230.819228489
248,3978676.367198475
249,3831148.802738982
250,2584240.6880498556
251,4210464.06720107
252,4587867.919085252
253,3467245.812083598
254,4378449.711179173
255,2880296.955012153
256,6425143.48735885
257,3544650.6774140107
258,3395927.2435179427
259,3344038.4048339296
260,4070349.526225713
261,3059788.6923610945
262,4978600.91808122
263,3798794.1677611284
264,2693647.0295575527
265,4015401.311207019
266,3827307.897885435
267,6460928.789117827
268,4269621.622267467
269,4152477.873060514
270,3046973.615439319
271,3360732.8222143725
272,5953448.934579332
273,3733319.5240644594
274,3079696.5035888483
275,5958364.153845044
276,5312277.178986947
277,4482345.64365162
278,3769951.133494647
279,5799604.283496858
280,4276525.378878375
281,3784752.323375218
282,2819853.915909505
283,3141489.1891107624
284,4856947.700607586
285,2514026.814470564
286,4823398.32514351
287,2786856.541131563
288,3619324.6253507845
289,2563925.963692233
290,3393551.0402923618
291,3921661.486310267
292,3312807.463607661
293,4410880.498847617
294,3683404.0868387795
295,6589846.830649487
296,6300925.469575834
297,6541003.9789562095
298,5609719.899275355
299,6333853.830050674
300,3760360.012157225
301,3323764.1466916325
302,5740771.221756009
303,5453289.422720026
304,3322891.8257864206
305,6287851.346092385
306,2830851.1507362355
307,3928882.9148252294
308,3102733.879666468
309,4066492.9886463666
310,3670259.572841576
311,3422697.5336371185
312,3080406.156159944
313,4845988.965233649
314,3236252.5424824907
315,3346307.495132601
316,3293744.5321151353
317,4363682.285911767
318,4958298.314772022
319,3099399.9129235595
320,2803112.553758528
321,2612504.9403154855
322,3847341.21114448
323,2691957.3931580973
324,3050306.8585371575
325,3672229.11493835
326,4003977.429710094
327,4592769.346005492
328,4549497.87784353
329,4806532.319095761
330,3794341.602418811
331,6984466.419868982
332,4820558.508479905
333,5716560.437223715
334,6659959.252118738
335,4278305.593508741
336,2304581.2746375194
337,3189694.2901438135
338,3756953.670256002
339,2643255.1741188485
340,3602343.9182508765
341,3845211.1101541407
342,5071124.059066462
343,4983565.597990123
344,5990276.497278336
345,2836314.0147359017
346,3057075.086214568
347,4337619.56335073
348,2366140.152119006
349,5381389.712365901
350,3529012.52108948
351,5784775.411814626
352,3867641.441085495
353,3013347.570577292
354,2980709.194728999
355,4089332.1278981282
356,4729781.267334677
357,2965937.7245198404
358,4486325.530808389
359,4031445.9969607433
360,3427931.7298828377
361,4820673.108200183
